,epoca1,epoca2,epoca3,epoca4,epoca5,epoca6,epoca7,epoca8,epoca9,epoca10,epoca11,epoca12,epoca13,epoca14,epoca15,epoca16,epoca17,epoca18,epoca19,epoca20,epoca21,epoca22,epoca23,epoca24,epoca25,epoca26,epoca27,epoca28,epoca29,epoca30
fold1,0.7780748605728149,0.7941176295280457,0.8449198007583618,0.8048128485679626,0.8770053386688232,0.8582887649536133,0.874331533908844,0.7914438247680664,0.8582887649536133,0.893048107624054,0.893048107624054,0.9171122908592224,0.8796791434288025,0.9090909361839294,0.9197860956192017,0.9064171314239502,0.9197860956192017,0.9304812550544739,0.9090909361839294,0.9224599003791809,0.8796791434288025,0.7326202988624573,0.9304812550544739,0.9090909361839294,0.9224599003791809,0.9197860956192017,0.9197860956192017,0.9010695219039917,0.7860962748527527,0.9278075098991394
fold2,0.7486631274223328,0.7486631274223328,0.7486631274223328,0.7860962748527527,0.7807486653327942,0.8636363744735718,0.7887700796127319,0.8636363744735718,0.8529411554336548,0.903743326663971,0.8877005577087402,0.903743326663971,0.893048107624054,0.893048107624054,0.885026752948761,0.8475936055183411,0.8877005577087402,0.903743326663971,0.903743326663971,0.903743326663971,0.9010695219039917,0.8823529481887817,0.8823529481887817,0.9144384860992432,0.9144384860992432,0.8903743028640747,0.9064171314239502,0.8983957171440125,0.9064171314239502,0.9144384860992432
fold3,0.7754010558128357,0.7754010558128357,0.8395721912384033,0.8689839839935303,0.866310179233551,0.8609625697135925,0.855614960193634,0.9064171314239502,0.8957219123840332,0.8582887649536133,0.903743326663971,0.9278075098991394,0.893048107624054,0.9197860956192017,0.9090909361839294,0.866310179233551,0.9144384860992432,0.9117646813392639,0.9117646813392639,0.9064171314239502,0.9278075098991394,0.9358288645744324,0.9358288645744324,0.9304812550544739,0.9331550598144531,0.9251337051391602,0.9224599003791809,0.9304812550544739,0.9090909361839294,0.9331550598144531
fold4,0.7747989296913147,0.7747989296913147,0.7747989296913147,0.7828418016433716,0.8686327338218689,0.8981233239173889,0.8391420841217041,0.9008042812347412,0.9088472127914429,0.9088472127914429,0.8686327338218689,0.9249329566955566,0.930294930934906,0.8766756057739258,0.9276139140129089,0.9329758882522583,0.930294930934906,0.9276139140129089,0.9410187602043152,0.8659517168998718,0.9276139140129089,0.9115281701087952,0.9383378028869629,0.9249329566955566,0.9517426490783691,0.9008042812347412,0.8847184777259827,0.8954423666000366,0.9544236063957214,0.9383378028869629
fold5,0.7667560577392578,0.7667560577392578,0.7667560577392578,0.7667560577392578,0.7667560577392578,0.7667560577392578,0.7721179723739624,0.8793565630912781,0.9034852385520935,0.7667560577392578,0.8310992121696472,0.8847184777259827,0.9088472127914429,0.919571042060852,0.9276139140129089,0.9142091274261475,0.9222519993782043,0.9008042812347412,0.8927614092826843,0.7560321688652039,0.9222519993782043,0.9115281701087952,0.930294930934906,0.9249329566955566,0.9276139140129089,0.9142091274261475,0.9249329566955566,0.9168900847434998,0.8954423666000366,0.9276139140129089
fold6,0.7560321688652039,0.7560321688652039,0.7828418016433716,0.817694365978241,0.8284182548522949,0.8096514940261841,0.777479887008667,0.8525469303131104,0.8686327338218689,0.8766756057739258,0.8766756057739258,0.8713136911392212,0.8793565630912781,0.8445039987564087,0.8954423666000366,0.9061661958694458,0.887399435043335,0.8793565630912781,0.890080451965332,0.9088472127914429,0.8713136911392212,0.9088472127914429,0.9276139140129089,0.8820375204086304,0.8739946484565735,0.8820375204086304,0.8766756057739258,0.8686327338218689,0.9222519993782043,0.8766756057739258
fold7,0.7560321688652039,0.7560321688652039,0.8096514940261841,0.8471850156784058,0.8766756057739258,0.890080451965332,0.9034852385520935,0.8793565630912781,0.7935656905174255,0.788203775882721,0.8766756057739258,0.8927614092826843,0.8713136911392212,0.887399435043335,0.9034852385520935,0.9088472127914429,0.9088472127914429,0.9142091274261475,0.9168900847434998,0.890080451965332,0.9276139140129089,0.8739946484565735,0.919571042060852,0.9249329566955566,0.8820375204086304,0.8310992121696472,0.9142091274261475,0.8579088449478149,0.8713136911392212,0.9168900847434998
fold8,0.8069705367088318,0.8069705367088318,0.8069705367088318,0.8659517168998718,0.8820375204086304,0.8927614092826843,0.9088472127914429,0.919571042060852,0.9222519993782043,0.8605898022651672,0.9276139140129089,0.9276139140129089,0.9222519993782043,0.9222519993782043,0.9356568455696106,0.9356568455696106,0.8981233239173889,0.919571042060852,0.9383378028869629,0.9356568455696106,0.9222519993782043,0.9410187602043152,0.9383378028869629,0.9463806748390198,0.9490616917610168,0.9276139140129089,0.9436997175216675,0.9356568455696106,0.9383378028869629,0.9410187602043152
fold9,0.7211796045303345,0.7211796045303345,0.7211796045303345,0.7211796045303345,0.8069705367088318,0.8069705367088318,0.7747989296913147,0.8632707595825195,0.8739946484565735,0.8766756057739258,0.890080451965332,0.8793565630912781,0.8847184777259827,0.8632707595825195,0.8525469303131104,0.8713136911392212,0.8954423666000366,0.8847184777259827,0.7935656905174255,0.8739946484565735,0.8686327338218689,0.887399435043335,0.890080451965332,0.8981233239173889,0.8471850156784058,0.8954423666000366,0.890080451965332,0.887399435043335,0.887399435043335,0.8954423666000366
fold10,0.7319034934043884,0.7319034934043884,0.788203775882721,0.8525469303131104,0.7667560577392578,0.8713136911392212,0.8257372379302979,0.8766756057739258,0.8498659729957581,0.8230562806129456,0.8981233239173889,0.890080451965332,0.8096514940261841,0.9008042812347412,0.9008042812347412,0.9115281701087952,0.9088472127914429,0.8766756057739258,0.9034852385520935,0.8954423666000366,0.8927614092826843,0.9115281701087952,0.9115281701087952,0.8954423666000366,0.9168900847434998,0.8820375204086304,0.9168900847434998,0.9142091274261475,0.8525469303131104,0.9061661958694458
