,epoca1,epoca2,epoca3,epoca4,epoca5,epoca6,epoca7,epoca8,epoca9,epoca10,epoca11,epoca12,epoca13,epoca14,epoca15,epoca16,epoca17,epoca18,epoca19,epoca20,epoca21,epoca22,epoca23,epoca24,epoca25,epoca26,epoca27,epoca28,epoca29,epoca30
fold1,0.75081866979599,0.7654063701629639,0.8234593868255615,0.8529323935508728,0.8657338619232178,0.876451313495636,0.8853825330734253,0.8961000442504883,0.9002679586410522,0.903542697429657,0.9175350069999695,0.9184281229972839,0.9261685013771057,0.9264662265777588,0.9318249225616455,0.933015763759613,0.9419469833374023,0.9452217817306519,0.9511759281158447,0.9502828121185303,0.9604048728942871,0.9666567444801331,0.9598094820976257,0.9627865552902222,0.9660613536834717,0.9743971228599548,0.9702292084693909,0.974992573261261,0.9761834144592285,0.9758856892585754
fold2,0.7540934681892395,0.7639178037643433,0.7725513577461243,0.8097648024559021,0.8645430207252502,0.872283399105072,0.8904435634613037,0.8975885510444641,0.9047335386276245,0.9103900194168091,0.9133670926094055,0.9252753853797913,0.9222983121871948,0.9303364157676697,0.9380767941474915,0.9425424337387085,0.9476034641265869,0.9493896961212158,0.9559392929077148,0.9523667693138123,0.9636796712875366,0.9604048728942871,0.9666567444801331,0.970526933670044,0.9702292084693909,0.9752902388572693,0.9726108908653259,0.9794581532478333,0.9797558784484863,0.9809467196464539
fold3,0.7356355786323547,0.7630246877670288,0.7847573757171631,0.8172075152397156,0.8532301187515259,0.8627567887306213,0.878535270690918,0.8874664902687073,0.8966954350471497,0.9002679586410522,0.908008337020874,0.912176251411438,0.9222983121871948,0.9205120801925659,0.930931806564331,0.935099720954895,0.9365882873535156,0.9431378245353699,0.941351592540741,0.9496874213218689,0.9523667693138123,0.9577255249023438,0.9565346837043762,0.9624888300895691,0.9615957140922546,0.9696338176727295,0.9726108908653259,0.9696338176727295,0.9740994572639465,0.9752902388572693
fold4,0.7514880895614624,0.7601190209388733,0.7639880776405334,0.7741071581840515,0.8261904716491699,0.8577380776405334,0.8633928298950195,0.8791666626930237,0.8866071701049805,0.8946428298950195,0.9005952477455139,0.911309540271759,0.9080356955528259,0.9217261672019958,0.9175595045089722,0.9276785850524902,0.9279761910438538,0.932440459728241,0.9419642686843872,0.9416666626930237,0.9497023820877075,0.9538690447807312,0.9511904716491699,0.9556547403335571,0.9595237970352173,0.9592261910438538,0.9630952477455139,0.9645833373069763,0.968154788017273,0.9696428775787354
fold5,0.7526785731315613,0.7610118985176086,0.7610118985176086,0.7610118985176086,0.761904776096344,0.7654761672019958,0.781845211982727,0.8190476298332214,0.8604166507720947,0.8794642686843872,0.8910714387893677,0.8985118865966797,0.9116071462631226,0.9178571701049805,0.9172618985176086,0.9220238327980042,0.9241071343421936,0.9339285492897034,0.9339285492897034,0.9389880895614624,0.9419642686843872,0.9416666626930237,0.944940447807312,0.9550595283508301,0.956845223903656,0.9624999761581421,0.9645833373069763,0.9663690328598022,0.9705356955528259,0.9726190567016602
fold6,0.7479166388511658,0.7645833492279053,0.8214285969734192,0.8514881134033203,0.8604166507720947,0.8708333373069763,0.8782737851142883,0.8931547403335571,0.901190459728241,0.9077380895614624,0.9119047522544861,0.9178571701049805,0.9211309552192688,0.9276785850524902,0.9336309432983398,0.9407737851142883,0.9428571462631226,0.9446428418159485,0.9529761672019958,0.9589285850524902,0.9586309790611267,0.9580357074737549,0.9660714268684387,0.9684523940086365,0.9767857193946838,0.9752976298332214,0.9744047522544861,0.9764881134033203,0.9764881134033203,0.9833333492279053
fold7,0.7529761791229248,0.7627975940704346,0.780654788017273,0.8395833373069763,0.8651785850524902,0.8794642686843872,0.8860118985176086,0.8982142806053162,0.901190459728241,0.9122023582458496,0.9172618985176086,0.9235119223594666,0.9279761910438538,0.9235119223594666,0.9366071224212646,0.9333333373069763,0.9470238089561462,0.9467262029647827,0.9517857432365417,0.9592261910438538,0.9622023701667786,0.9586309790611267,0.9669643044471741,0.969345211982727,0.9690476059913635,0.9741071462631226,0.9708333611488342,0.9726190567016602,0.9747023582458496,0.9764881134033203
fold8,0.7482143044471741,0.7565476298332214,0.7601190209388733,0.774404764175415,0.8303571343421936,0.8583333492279053,0.8645833134651184,0.881845235824585,0.8895833492279053,0.8979166746139526,0.9050595164299011,0.9038690328598022,0.9199404716491699,0.9163690209388733,0.9193452596664429,0.9291666746139526,0.9377976059913635,0.9395833611488342,0.9419642686843872,0.9431547522544861,0.9517857432365417,0.9571428298950195,0.9586309790611267,0.956250011920929,0.9592261910438538,0.9654762148857117,0.969345211982727,0.9663690328598022,0.9720237851142883,0.9764881134033203
fold9,0.7586309313774109,0.7660714387893677,0.7684524059295654,0.774404764175415,0.8002976179122925,0.8482142686843872,0.8767856955528259,0.8860118985176086,0.8967261910438538,0.9098214507102966,0.9133928418159485,0.9172618985176086,0.9270833134651184,0.9336309432983398,0.9348214268684387,0.9446428418159485,0.9464285969734192,0.9532738327980042,0.956250011920929,0.9580357074737549,0.9604166746139526,0.9675595164299011,0.9678571224212646,0.9714285731315613,0.969345211982727,0.9741071462631226,0.9764881134033203,0.9800595045089722,0.9782738089561462,0.980654776096344
fold10,0.756845235824585,0.7648809552192688,0.788095235824585,0.8357142806053162,0.862500011920929,0.8729166388511658,0.8872023820877075,0.8973214030265808,0.8982142806053162,0.9098214507102966,0.9125000238418579,0.9157738089561462,0.9193452596664429,0.9241071343421936,0.9276785850524902,0.9321428537368774,0.9354166388511658,0.9398809671401978,0.9482142925262451,0.9526785612106323,0.9553571343421936,0.9541666507720947,0.9547619223594666,0.956250011920929,0.961309552192688,0.9696428775787354,0.96875,0.9726190567016602,0.9735119342803955,0.9735119342803955
